"title","synopsis","date","link","URL"
"Red Hood and the Outlaws Vol 1 29","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_29"
"Red Hood and the Outlaws Vol 1 30","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_30"
"Red Hood and the Outlaws Vol 1 31","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_31"
"Red Hood and the Outlaws Vol 1 32","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_32"
"Red Hood and the Outlaws Vol 1 33","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_33"
"Action Comics Annual Vol 2 3","[[Lois Lane (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Action_Comics_Annual_Vol_2_3"
"Action Comics Vol 2 34","In [[Gotham City]], [[Red Hood and the Outlaws]] are rescuing civilians from the [[Vril Dox (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Action_Comics_Vol_2_34"
"Red Hood and the Outlaws Vol 1 34","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_34"
"Batman Eternal Vol 1 28","After beating down some thugs at his favourite bar in the Cauldron of [[Gotham City]], [[Jason Todd (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Batman_Eternal_Vol_1_28"
"Red Hood and the Outlaws Vol 1 35","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_35"
"Red Hood and the Outlaws Vol 1 36","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_36"
"Red Hood and the Outlaws Vol 1 37","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_37"
"Red Hood and the Outlaws Annual Vol 1 2","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Annual_Vol_1_2"
"Secret Origins Vol 3 8","After the loss of Agent 25, [[Helena Bertinelli (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Secret_Origins_Vol_3_8"
"Red Hood and the Outlaws Vol 1 38","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_38"
"Green Arrow Vol 5 39","[[Green Arrow (Oliver Queen)","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_5_39"
"Red Hood and the Outlaws Vol 1 39","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_39"
"Green Arrow Vol 5 40","[[Green Arrow (Oliver Queen)","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_5_40"
"Red Hood and the Outlaws Vol 1 40","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_1_40"
"Batman Eternal Vol 1 52","Months ago, [[Arthur Brown (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Batman_Eternal_Vol_1_52"
"Convergence: The Question Vol 1 2","[[Hernando Montoya (New Earth)","MISSING","null","https://dc.fandom.com/wiki/Convergence:_The_Question_Vol_1_2"
"Convergence: Titans Vol 1 2","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Convergence:_Titans_Vol_1_2"
"Red Hood/Arsenal Vol 1 1","[[Roy Harper (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood/Arsenal_Vol_1_1"
"Red Hood/Arsenal Vol 1 2","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Red_Hood/Arsenal_Vol_1_2"
"Red Hood/Arsenal Vol 1 3","Falling from a building [[Jason Todd (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood/Arsenal_Vol_1_3"
"Red Hood/Arsenal Vol 1 4","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Red_Hood/Arsenal_Vol_1_4"
"Red Hood/Arsenal Vol 1 5","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Red_Hood/Arsenal_Vol_1_5"
"Titans Hunt Vol 1 1","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Hunt_Vol_1_1"
"Red Hood/Arsenal Vol 1 6","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Red_Hood/Arsenal_Vol_1_6"
"Titans Hunt Vol 1 2","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Hunt_Vol_1_2"
"Red Hood/Arsenal Vol 1 7","[[Jason Todd (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood/Arsenal_Vol_1_7"
"Titans Hunt Vol 1 3","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Hunt_Vol_1_3"
"Red Hood/Arsenal Vol 1 8","As he travels into [[Gotham City","MISSING","null","https://dc.fandom.com/wiki/Red_Hood/Arsenal_Vol_1_8"
"Titans Hunt Vol 1 4","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Hunt_Vol_1_4"
"Red Hood/Arsenal Vol 1 9","After having just run into them [[Jason Todd (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood/Arsenal_Vol_1_9"
"Titans Hunt Vol 1 5","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Hunt_Vol_1_5"
"Red Hood/Arsenal Vol 1 10","Aboard the U.S.S. Excelsior [[Jason Todd (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood/Arsenal_Vol_1_10"
"Titans Hunt Vol 1 6","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Hunt_Vol_1_6"
"Red Hood/Arsenal Vol 1 11","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Red_Hood/Arsenal_Vol_1_11"
"Titans Hunt Vol 1 7","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Hunt_Vol_1_7"
"Red Hood/Arsenal Vol 1 12","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Red_Hood/Arsenal_Vol_1_12"
"Titans Hunt Vol 1 8","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Hunt_Vol_1_8"
"DCU: Rebirth Vol 1 1","[[Flash (Wally West)","MISSING","null","https://dc.fandom.com/wiki/DCU:_Rebirth_Vol_1_1"
"Red Hood/Arsenal Vol 1 13","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Red_Hood/Arsenal_Vol_1_13"
"Titans: Rebirth Vol 1 1","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans:_Rebirth_Vol_1_1"
"Titans Vol 3 1","After having managed to return to the normal world, Wally West goes to the Titans to find out what had happened to him. While they do remember Wally, they don't know anything about the life he had. Nor do they remember Linda Parks. She doesn't remember Wally either, and after receiving a visit from him babbling about how in love they used to be, she starts researching the new Flash. 
While that is happening, the Titans, except for Lilith and Wally, because Lilith is still digging in Wally's head for clues, start researching the threat that made them forget Wally. Roy confesses to Donna that he used to be a junkie.
While Lilith was delving into Wally's mind, she felt another presence, which turned out to be Abra Kadabra. Who said he was the man who made Wally West disappear, and that he was going to destroy the speedster.","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_3_1"
"DC Comics Encyclopedia: All-New Edition","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/DC_Comics_Encyclopedia:_All-New_Edition"
"Titans Vol 3 2","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_3_2"
"Titans Vol 3 3","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_3_3"
"Titans Vol 3 4","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_3_4"
"Nightwing Vol 4 9","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Nightwing_Vol_4_9"
"Titans Vol 3 5","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_3_5"
"DC Rebirth Holiday Special Vol 1 1","[[Harleen Quinzel (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/DC_Rebirth_Holiday_Special_Vol_1_1"
"Titans Vol 3 6","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_3_6"
"Titans Vol 3 7","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_3_7"
"Titans Vol 3 8","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_3_8"
"Green Arrow Vol 6 18","Oliver Queen and Roy Harper once patrolled the streets as Green Arrow and Speedy, but a massive falling-out left them estranged for years. Now, learn the truth about the tragic dissolution – and triumphant reunion – of one of comics' most iconic super-duos as Green Arrow and Arsenal join forces once more!","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_6_18"
"Titans Vol 3 9","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_3_9"
"Green Arrow Vol 6 19","Orphaned as an infant and raised on a Navajo reservation, the superhero Arsenal returns to his adopted home to defend it from a violent militia hired by...Queen Industries?! Oliver Queen's company has been up to no good since his supposed death, but Green Arrow is in the scene to make things right. Unfortunately for Ollie, he's the last person his former sidekick wants to see.","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_6_19"
"Titans Annual Vol 3 1","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Annual_Vol_3_1"
"Green Arrow Vol 6 20","Estranged partners Green Arrow and Arsenal find common ground as they reunite to take on the violent right-wing Wild Dog militia that's been menacing Roy's childhood home at the behest of Oliver Queen's stolen corporation, leading to shocking revelations about the heroes' pasts and huge implications for the future of Green Arrow. In the end only one thing is certain: not even time can heal all wounds.","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_6_20"
"Titans Vol 3 10","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_3_10"
"Green Arrow Vol 6 22","The Ninth Circle's puppet mayor Nathan Domini cripples Seattle's ability to fight against the ever-increasing chaos of disease, fires and crime while Green Arrow and Black Canary face a confederacy of formed unlike anything they've ever encountered before as Cheshire, Brick and Eddie Fyers tears the city apart!","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_6_22"
"Titans Vol 3 11","Years ago, in Hatton Corners, the original Teen Titans are being decimated by Grant Wilson a.k.a. Ravager. As Ravager prepares to kill Robin, he suddenly seizes up in pain. The Titans are confused, as no one hit him. Lilith's powers allow her to sense the truth: Grant's heart is irreparably damaged. Kid Flash rushes to Grant and tries to perform CPR, but Lilith tells him that he can't be saved. Deathstroke then arrives, and sees them standing over a dying Grant and rushes to his son's side. As Grant dies, he sees his idol and asks if the Teen Titans are dead. Hoping to give his son peace, he tells him he succeeded. Slade then carries Grant's body away. Though Robin tries to explain, Slade holds the Titans accountable for the death of his son, and vows to make them '''pay'''.

Three days before current events, in Los Angeles, Slade wakes up in the hospital, having recovered from the beating his other son, Joseph [[Deathstroke Vol 4 18","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_3_11"
"Green Arrow Vol 6 23","As Green Arrow discovers the Ninth Circle's true plan for Seattle, so too does Oliver Queen learn the truth about his family's ancient role in the city's coming destruction. Shocking secrets are laid bare as the biggest GREEN ARROW story ever drive toward its epic conclusion.","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_6_23"
"Teen Titans Vol 6 8","A day before [[Titans Vol 3 11","MISSING","null","https://dc.fandom.com/wiki/Teen_Titans_Vol_6_8"
"Deathstroke Vol 4 19","After gaining super speed, Slade decides to test his new power by running. However, the original Wally West is doggedly chasing him down. Slade asks Wally to leave him be, hinting at a deal in place. Wally has no idea what he's talking about, and his immediate concern is how he manufactured his speed. Slade explains that he stole the energy from a device that [[Flash (Barry Allen)","MISSING","null","https://dc.fandom.com/wiki/Deathstroke_Vol_4_19"
"Teen Titans: The Lazarus Contract Special Vol 1 1","Years ago, in a town in Maryland, Grant Wilson is hanging with the party animals who ran into him after he ran away from home. While three of them distract Grant with food and music, the fourth is on his laptop connecting to someone represented by and image of a [[H.I.V.E. (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Teen_Titans:_The_Lazarus_Contract_Special_Vol_1_1"
"Green Arrow Vol 6 24","The Ninth Circle's plan for Seattle comes to its horrifying conclusion as the city is reborn as Star City! Sponsored by Queen Inudstries, it's the first privately controlled metropolis in America – and Green Arrow's worst nightmare. How can Oliver Queen fight back when the fat cats literally own the city? The answer will shock you in this stunning conclusion.","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_6_24"
"Titans Vol 3 12","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_3_12"
"Titans Vol 3 13","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_3_13"
"Titans Vol 3 14","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_3_14"
"Aquaman Vol 8 27","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Aquaman_Vol_8_27"
"Titans Vol 3 15","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_3_15"
"Titans Vol 3 16","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_3_16"
"Titans Vol 3 17","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_3_17"
"Green Arrow Annual Vol 6 1","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Annual_Vol_6_1"
"Titans Vol 3 18","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_3_18"
"Titans Vol 3 19","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_3_19"
"The Flash Annual Vol 5 1","In the 25th Century, the Flash Museum has been wrecked due to the battle between the Flash and the Reverse Flash. The investigators had discovered that Eobard Thawne have died there, and the murder weapon was found. They look at the Wally West wing to see if something went wrong with the timeline.

Meanwhile, back at the present, both Flashes (Barry & Wally) and Kid Flash battle the Top. Both Wallys spinning around the Top in order for Barry to strike him down.","MISSING","null","https://dc.fandom.com/wiki/The_Flash_Annual_Vol_5_1"
"Green Arrow Vol 6 37","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_6_37"
"Titans Vol 3 20","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_3_20"
"Nightwing Vol 4 39","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Nightwing_Vol_4_39"
"Titans Vol 3 21","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_3_21"
"Dark Nights: Metal Vol 1 6","As [[Earth-0]] is falling into the [[Dark Multiverse]], [[The Batman Who Laughs]] unwraps the bandages around his prisoner's face, showing him what he and [[Barbatos (Dark Multiverse)","MISSING","null","https://dc.fandom.com/wiki/Dark_Nights:_Metal_Vol_1_6"
"Titans Vol 3 22","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_3_22"
"Action Comics Vol 1 1000","In the midst of a [[Khunds","MISSING","null","https://dc.fandom.com/wiki/Action_Comics_Vol_1_1000"
"Nightwing Vol 4 43","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Nightwing_Vol_4_43"
"Titans Annual Vol 3 2","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Annual_Vol_3_2"
"Justice League: No Justice Vol 1 1","A huge contingent of [[Green Lantern Corps (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Justice_League:_No_Justice_Vol_1_1"
"Green Arrow Annual Vol 6 2","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Annual_Vol_6_2"
"Titans Special Vol 1 1","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Special_Vol_1_1"
"The Flash Vol 5 49","Amanda Waller and Steve Trevor begin to search for both of the Flashes, because they worry that the Speed Force will wreak havoc to the world, and bring an end to it. Barry and Wally each challenge each other and argue over each of their conflicting ideas, where Wally has sought to destroy the Speed Force, and Barry is trying to stop Wally from causing detrimental damage to it, because he worries that there maybe more damage that is caused in breaking the Speed Force. As the Justice League arrives, Superman tries to catch up to them, but because the Flashes are running so fast, Superman cannot keep pace, as he stops running and catches his breath, while informing the rest of the League that the Flashes are running to fast. As the League calls on Green Lantern to stop them, he uses all his will power to create a barrier around the coast of dinosaur island. The Flashes end up smashing through that barrier, and they put Green Lantern in danger. In giving off to much Speed Force Energy, Barry angrily throws Wally into a building, to which Wally responds that he knew Barry was there to save him, which is why he does not understand why Barry will not help him save his kids. Barry questions Wally if there could be consequences to going into the Speed Force and breaking it. Wally questions Barry when he stopped trusting him, and Barry says that he never did. Barry asks Wally what he wants him to do, and Wally tells him that he wants him and Barry to run into the Speed Force and to smash the other side. As they run into the Speed Force, Barry tells Wally that they both have been lost in the Speed Force before, to which Wally responds that they are each other's lightning rods. As they are running inside the Speed Force, Wally races past Barry, and smashes through the other side. The resulting occurrence leads to the breaking of the Force Barrier, and Barry and Wally falling out of the sky. As Barry and Wally were pulled into Central City, the Justice League appears, and are suddenly knocked out by Zoom, who has gained access to the Speed Force, the Strength Force, and the Sage Force. as Barry and Wally are subdued by Zoom, Hunter sets out to finally get what was lost to him.","MISSING","null","https://dc.fandom.com/wiki/The_Flash_Vol_5_49"
"The Flash Vol 5 50","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/The_Flash_Vol_5_50"
"Red Hood and the Outlaws Vol 2 24","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_2_24"
"Green Arrow Vol 6 43","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_6_43"
"Nightwing Vol 4 47","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Nightwing_Vol_4_47"
"Red Hood and the Outlaws Vol 2 25","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Vol_2_25"
"Red Hood and the Outlaws Annual Vol 2 2","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Red_Hood_and_the_Outlaws_Annual_Vol_2_2"
